"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-216.509262740908,-7.04693166073412,-0.831791553634219,"s",FALSE,"l",-3.3799459879417,-10.7926474337457,-144.872869004429,222.041002405286,-15782627.2326032,11.1054172902717,"d",NA,31.7201432007551,26.6921006724634,"a1",NA,123.537356610708,0,"r3","b",-181.116577638543,-1.15846543851989,-5900.59616948856,39.7464083257265,-0.0565660130871905,"b","r1","x",1
48.5430899925014,-3.33122465041925e-48,-0.242847312365659,"s",NA,"s",-0.87193065606337,-14.0646775455186,-18.6564562818278,599.366310067254,-116618718.010216,10.7271936502535,"e",NA,85.6237585810362,1865.17929958741,"m1",NA,324.047781645097,0,"h4","a",-846.467392394442,-0.944983515386505,-5895.28759391154,32.8321446094032,0.16577941520863,"b","z2","r",1
-340.066365286807,-7.04693166073412,-0.68811128368252,"s",NA,"s",-2.6131417230349,-11.6208039384624,-296.097884492129,330.825297196222,-96.9718132105349,10.8824023970219,"b",NA,47.2607567423175,-122.564514156491,"k1",-2118.24535988055,225.345103232525,0,"f4","b",-133.159106631744,-1.14049096020206,-5906.66240252801,5.74796250239531,-0.0749385784174372,"b","k1","m",0
100.424280675133,-7.04693166073412,-0.0666381453671493,"s",NA,"u",-0.235871818813495,-19.5040780304745,-170.585924883485,1865.52673154976,-5294.48160665482,9.47352349866119,"e",NA,266.503818792823,-466.694299532063,"b2",-599.948782032406,206.976383399069,0,"q3","a",-1524.71637632282,-1.13136260617455,-5885.13416619723,-3.90766867002681,0.170644165384397,"b","z2","l",0
314.984129535212,-7.04693166073412,-1.04421710398444,"s",FALSE,"l",-3.87200817175861,-9.53688070763927,-63.5331884772833,41.615728639093,-785770.741054128,10.9377244478989,"a",NA,5.945104091299,35.2362110691075,"z2",NA,248.114781987045,0,"y2","b",60.6646650092967,-1.01185479735321,-5879.17012394584,12.8750988389879,0.0469140064966259,"b","e2","x",0
-194.677272367184,-7.04693166073412,-0.581305876779836,"s",FALSE,"l",-1.88432430535275,-10.1268745574048,-292.069778140074,252.880299712558,-263.596717722922,10.9849788909625,"b",NA,36.125757101794,346.277804708623,"o2",-274.140025444987,51.7821170931458,0,"y2","b",-45.5348908785246,-1.15847141944666,-5926.87653028,-7.50924638866519,-0.284120077636695,"b","r2","x",0
-109.902709414533,-7.04693166073412,-0.516248082686216,"s",FALSE,"l",-1.77566425398923,-11.1801128136758,-18.3275046074688,290.944263888421,-5806104.08654726,10.7348235978631,"e",NA,41.5634662697744,-374.689220227569,"j2",NA,152.228139924333,1,"u4","b",-266.738892833723,-1.15838966923728,-5915.10508428164,13.2517502029434,-0.0455379890944523,"b","c1","m",1
-3.75821301314831,-7.04693166073412,-0.138149040494347,"s",FALSE,"u",-0.488528523609974,-18.7079471857985,-3.12055833642371,1046.02128476865,-13.1237078068156,11.1659889556139,"e",NA,149.431612109807,365.11082278291,"h2",-2611.27647602991,358.932272444889,0,"f4","a",-892.272052394196,-1.09075086635338,-5879.47200046189,39.7521959786213,0.158734530249684,"b","r2","h",1
-369.147796790853,-7.04693166073412,-0.675731865373207,"s",FALSE,"l",-2.69971639810503,-11.2121384737166,-34.9988720116401,314.202748777242,-96.9718132105349,10.1162053527265,"e",NA,44.8861069681775,-0.544124925259966,"b2",-2361.99584999771,245.015229205079,0,"u4","b",-292.238752243464,-1.15847785741657,-5905.75123242889,19.5010413710345,-0.109560021983847,"b","e2","x",0
-329.907191234766,-7.04693166073412,-0.384420447285986,"s",FALSE,"u",-1.42406506339833,-12.964077397638,-282.110542070358,638.862124719084,-14391.8931424805,11.1734051281071,"b",NA,91.266017817012,1521.49770526598,"p1",-1189.20937768011,246.001199843556,1,"j1","a",-726.72328983575,-1.15211679313617,-5902.51764642264,-0.354317558323401,0.220268832673578,"m","m1","l",0
-312.793383585125,-7.04693166073412,-0.257992345403647,"s",FALSE,"u",-1.03536244063452,-14.8026209233599,-97.8962251770599,2310.69170956297,-39121.221606329,10.4145948071901,"a",NA,330.098815651853,685.675352097843,"h2",NA,423.056742295995,0,"u2","a",1317.59111731815,-0.782574297134763,-5899.63379148903,-2.5790315203384,-0.108772556297101,"b","z2","n",0
49.8761401410475,-3.75038807460169e-42,-0.259177608858794,"s",NA,"l",-0.939953615047038,-13.2568189943489,-29.3387653715964,535.470891111743,-106342.505799603,11.0622507316163,"e",NA,76.4958415873919,-931.364993970185,"c1",-1701.49815325524,212.111598245502,0,"b1","a",-319.50947232029,-1.09216364544769,-5899.91837061814,7.38498842095928,-0.0816410403812609,"b","k1","m",1
51.7356501923309,-7.04693166073412,-0.52902258881391,"s",NA,"s",-2.1360975950975,-12.522935207217,-16.2372477416787,324.991293903276,-15782627.2326032,9.06872016276066,"e",NA,46.427327700468,-860.123601896272,"e2",-1575.50950999119,206.850819416307,1,"u4","b",-601.196512549699,-1.15732719790481,-5903.56998875335,-0.388524677255153,-0.0746439997842302,"b","s1","s",1
101.542817606958,-7.04693166073412,-0.378757521889173,"s",NA,"s",-1.32953965286259,-13.3113979361085,-70.748746902477,533.367936436379,-716.530167827667,10.9745989100732,"a",NA,76.1954194909113,65.7461800188082,"z2",-2595.34201272973,274.401895152144,1,"p1","a",262.469329068511,-1.15718934411067,-5897.47524312512,0.163398085102542,-0.562253451642963,"b","s1","m",1
30.2177261402544,-7.04693166073412,-0.478319652121514,"s",FALSE,"l",-1.7182422756264,-11.9148987320764,-157.244417352777,554.046183157847,-317002542.025359,11.0377550084577,"d",NA,79.1494547368353,-459.764576310364,"w1",NA,107.76170904557,1,"g2","b",-397.956195988889,-1.15606521866576,-5880.08315948903,-11.6546159268635,-0.116195681754143,"b","k1","m",0
-74.9519494905544,-7.04693166073412,-0.595002254483756,"s",FALSE,"l",-2.2050039691329,-12.5017351224013,-44.3926146369651,411.464402512842,-13.1237078068156,10.5387847712488,"e",NA,58.7806289304059,-210.952586726407,"b1",-525.688966185464,79.3745089313909,0,"y4","b",-87.3197238738108,-1.15646886576132,-5906.21432075117,-10.0547166931945,-0.265092292269053,"b","s1","x",0
-161.66806122461,-7.04693166073412,-0.212557246289682,"s",NA,"s",-0.772988170268945,-13.9523622025587,-32.9527512195585,830.109862235107,-4.82794229406863,10.0997028129159,"e",NA,118.587123176444,-1121.15816624764,"b2",NA,334.347548717111,1,"h1","a",-940.745022810871,-1.14572022038148,-5906.11791675804,12.426834666376,-0.0991190135766385,"b","k1","h",1
-95.4913320503645,-1.36302578404387e-30,-0.351101374602411,"s",FALSE,"l",-1.27123425944801,-12.7074210516773,-84.5295462918151,584.025401076002,-14391.8931424805,10.8897747062114,"d",NA,83.4322001537145,-620.422332135262,"r1",-1179.25641167717,144.580471927486,1,"f1","b",-178.050290993274,-1.10055171375238,-5890.83289151045,-0.504085055983697,-0.19862159682509,"b","k1","m",1
-279.156733743079,-7.04693166073412,-0.69667151974747,"s",NA,"l",-2.40023869556654,-9.65235351003986,-89.1500415081773,256.919038703148,-317002542.025359,10.7316091385072,"a",NA,36.7027198147355,-372.514219493265,"k1",NA,201.696828647219,1,"r3","b",-96.5720034375843,-1.13358595519301,-5894.59983051455,34.4131299483075,-0.329009492618111,"b","k1","x",1
4.26312151960896,-7.04693166073412,-0.341750962900696,"aa",FALSE,"l",-1.36134259472508,-12.8819834521813,-283.200841016189,467.926797339299,-14391.8931424805,10.9629315792682,"c",NA,66.8466853341856,482.707761175458,"v1",NA,88.1535436177813,0,"k3","a",273.310842564284,-1.15593247543011,-5900.61218064627,4.54338438152804,-0.127330592979292,"b","s1","m",0
9.94852121646485,-7.04693166073412,-0.661508703911444,"s",FALSE,"l",-2.43645871268772,-11.8603197903167,-79.051845768895,287.494255296579,-96.9718132105349,10.9823409768721,"a",NA,41.0706078995112,-149.742280051501,"w1",-1759.63043053653,189.425589696318,0,"b1","b",-200.076539094503,-0.680596612969917,-5902.53772775153,27.8131511688803,-0.236630123343275,"b","s1","x",1
114.97104515303,-5.6909714421729e-25,-0.798735872829566,"s",NA,"l",-2.73416958512273,-11.4877395763211,-234.831152362394,204.868487729039,-116618718.010216,9.85145783231652,"c",NA,29.2669268184342,518.844851253054,"o2",NA,46.6711935966499,1,"n2","b",252.304909357212,-1.14950508550501,-5901.32518620594,19.0376087663472,0.368519425755647,"b","r1","x",0
-80.6455480952465,-6.00182469702189,-0.911204205129063,"s",NA,"l",-3.16262588521466,-11.1381637096787,-233.413280994507,204.609252532882,-39121.221606329,11.1502537545141,"c",NA,29.2298932189832,8.09292140903184,"z2",NA,127.811226005293,0,"z4","b",-19.1255623026558,-1.15777786160029,-5899.67680194138,-11.018805250933,0.617921245485447,"b","z2","x",0
-289.043005907437,-7.04693166073412,-0.78569797482295,"s",FALSE,"l",-2.91968674598727,-9.98298462003842,-198.917836073605,272.974661552963,-42901628.8117282,11.1199888495424,"c",NA,38.9963802218519,-141.385540496889,"b2",-2331.63700212929,248.434324720748,1,"g2","b",-69.7660341240652,-1.1421165102262,-5921.10468843548,17.1504056506948,-0.592141189832121,"b","z2","m",0
-221.77900858673,-7.04693166073412,-0.309090369914426,"s",NA,"l",-0.969106311754323,-12.4949691378856,-289.814700624028,690.207652870001,-96.9718132105349,10.8514327885482,"b",NA,98.601093267143,-177.213843426816,"b1",NA,79.7337158017047,0,"s3","b",-340.249642878229,-1.14657017285371,-5903.29741763529,19.8970225535454,-0.0467490718036098,"b","z2","m",0
-2.85505625015802,-7.04693166073372,-0.304876099851681,"s",NA,"s",-1.04154634599667,-13.8761321103489,-2.73781582223251,447.408452701442,-14391.8931424805,10.6046788707652,"e",NA,63.9154932430631,-604.587247533481,"b2",NA,259.760195965916,0,"y2","a",-1179.3611525017,-1.14535128366657,-5901.61219056334,2.92095638457796,0.138378416627607,"b","z2","r",1
-341.291636647776,-8.04148664572823e-22,-0.525335102509009,"s",FALSE,"s",-1.99475118681975,-13.5842926449068,-109.46780718944,709.882877430639,-116618718.010216,10.5589135702063,"a",NA,101.411839632948,-254.81235342918,"i2",-2443.41479439687,499.343433397081,0,"l4","a",610.695857892817,-1.15430551272236,-5904.65201257816,59.1102687669673,-0.104111023166064,"b","m1","s",0
-347.944351339722,-7.04693166073412,-1.02380423336802,"s",NA,"l",-3.83932181484438,-9.70151966418698,-269.767958020382,168.701543726921,-96.9718132105349,11.1783503543259,"b",NA,24.1002205324173,-311.91998814696,"x2",NA,195.354087274969,0,"g3","b",-188.169304020801,-1.15846586897135,-5878.84816120493,28.4416508571427,-0.12518319468177,"b","s1","x",1
118.609499443224,-7.04693166073412,-0.678497480101883,"s",FALSE,"l",-2.36931916875578,-11.3600880017923,-208.457434630014,372.685724478416,-15782627.2326032,10.7884238929929,"c",NA,53.2408177826309,1022.41223353021,"y1",NA,212.345123783536,0,"z4","b",1807.35962789282,-1.09915110088081,-5901.98404426531,-1.98871576514096,-0.0734969652590455,"b","i2","l",0
-315.431458275033,-7.04693166073412,-0.19174928785488,"s",FALSE,"l",-0.690830570457503,-15.8973572179936,-7.70967556288373,715.784717971177,-15782627.2326032,10.4012596071788,"e",NA,102.254959710168,-823.821625477688,"d1",-740.366924441268,294.728004922494,0,"b1","a",-1016.86932815363,-0.613809059365815,-5911.47412994622,-4.72162920128164,-0.136148004049623,"b","s1","r",1
-532.226317474922,-7.04693166073412,-0.557600607676897,"s",FALSE,"l",-2.19086932830513,-10.8007666151645,-252.127321060002,430.613888404638,-96.9718132105349,9.84223211279754,"e",NA,61.5162697720912,-271.728193047799,"j2",NA,109.390872384533,1,"x4","b",-239.492211589481,-0.998707797346826,-5893.99864756268,-5.69746171378723,-0.142922450055102,"b","g1","x",1
-125.218167517196,-7.04693166073412,-0.596055821999442,"s",FALSE,"l",-2.14404833056312,-10.9960780348498,-20.3760390910814,371.261142278976,-785770.741054128,10.3251743414804,"d",NA,53.0373060398537,-199.854237011187,"v1",NA,84.5728578177542,0,"o4","b",242.188567311083,-1.09456166999466,-5909.27165537808,-7.61646915639575,-0.151218185728357,"b","z2","m",1
-211.073946733676,-7.04693166073412,-0.620156178920763,"s",FALSE,"l",-2.21825519490894,-12.8292087729592,-34.1485629665991,321.546130829119,-35.6739364532731,10.4415077117722,"d",NA,45.935161547017,-410.89226484156,"b2",NA,253.55815666407,0,"o3","a",-167.693560621296,-0.950099730734438,-5893.87934144306,21.3320711769503,-0.0405362862837324,"b","z2","m",0
-104.610788832674,-3.39568434925316e-22,-0.227307191509288,"v",FALSE,"z",-1.02211121485848,-15.7697056434648,-109.479875647095,1816.20662979125,-35.6739364532731,11.1183954162102,"a",NA,259.458089970178,2994.74067335848,"k1",NA,293.105061107911,1,"o4","a",1804.02090114493,-1.15638064162541,-5908.25534163022,-8.18649547187763,-0.140086774939974,"y","r2","y",0
-105.417152241787,-7.04693166073412,-0.620551266739145,"s",FALSE,"l",-2.24210740130581,-12.1210357269868,-130.049354873727,259.232773397817,-15782627.2326032,11.1196579884986,"d",NA,37.0332533425454,-94.174084171853,"y1",NA,122.367968677785,1,"f1","b",-197.165169370336,-1.15847837668612,-5899.94754020574,-3.06513621535719,0.123225153070682,"b","k1","m",0
-473.93613712628,-7.04693166073412,-0.411286418935983,"s",NA,"l",-1.55392707600351,-12.7074210516773,-24.1017443756182,613.636359650083,-35.6739364532731,11.0532911750952,"b",NA,87.662337092869,-1008.5108160182,"x2",-2216.55391475412,259.396412464455,0,"b1","b",-792.318586506341,-0.690103968611083,-5888.16531185304,27.3055932149829,0.152960474621509,"b","z2","r",1
126.745293350196,-7.04693166073412,-0.803081838831771,"s",NA,"l",-2.96120725341886,-10.9230054020807,-166.272313304627,284.734732974874,-4.82794229406863,10.8128340243332,"d",NA,40.6763904249819,-149.027272918308,"z2",NA,267.729401638247,1,"l4","b",-262.819227631691,-1.15481040549384,-5900.67277236307,-5.25359336995511,-0.0986303296723072,"b","k1","x",0
-132.848213181723,-7.04693166073412,-0.134593250128906,"s",NA,"u",-0.453191921540536,-17.7503348440155,-213.922377069128,1049.46887060165,-317002542.025359,10.6483385623006,"c",NA,149.924124371664,-374.534826653735,"k1",NA,217.032063476555,0,"j3","a",-1534.63907221757,-0.566278209488214,-5913.69522180064,-7.87925648091158,-0.369230942176892,"b","s1","h",0
-244.921182662222,-7.04693166073412,-0.73104415994673,"s",FALSE,"s",-2.82162767524458,-11.5224716301681,-270.951011683616,181.169060730867,-716.530167827667,11.1240139138132,"b",NA,25.8812943901238,167.666924283619,"e2",-2564.99211537031,187.303910436183,0,"p2","b",268.682031800999,-1.14708268986727,-5879.7068247473,8.4957918358141,-0.0799346458352084,"b","r2","m",0
12.0638645355445,-7.04693166073412,-0.709841113693547,"s",NA,"l",-2.47444555991236,-9.69430261403695,-22.9700678606853,260.541063172814,-1947.73093474866,10.9318383763642,"e",NA,37.2201518818305,-235.55212983506,"x2",-690.655797480554,239.699296103083,1,"u4","b",-237.249922705593,-0.579519197193059,-5895.62332769038,1.45537002349844,0.107666990972056,"b","k1","x",0
-414.424268506243,-7.04693166073412,-0.424060925063677,"s",FALSE,"l",-1.43996653432958,-13.004673304732,-18.3854332042113,489.598375186228,-5294.48160665482,10.7203393066761,"e",NA,69.9426250266039,451.224962813929,"l1",NA,195.987774664611,1,"g1","a",255.359176586189,-1.01420877237233,-5902.57728456523,11.1681487788742,-0.11338844287162,"b","k1","m",1
-135.005868248116,-7.04693166073412,-0.862345011589117,"s",FALSE,"u",-4.12289804645162,-10.1539384954674,-244.59108647427,271.2472344982,-42901628.8117282,11.1751959940709,"c",NA,38.7496049283142,-19.8343278541043,"x2",-2127.00918683124,215.007197567616,1,"o4","b",-354.480631768468,-1.14672636538303,-5901.83271227654,-5.53031522785875,0.142388039463305,"b","z2","x",0
-106.067956297699,-7.04693166073412,-0.607381672793068,"s",FALSE,"l",-2.09634391776938,-10.6140254425323,-93.7719159768429,285.178097843067,-15782627.2326032,10.9056810056768,"c",NA,40.7397282632953,610.018004018928,"b1",-312.289652071868,62.9041522279792,1,"t4","b",-216.273370293903,-1.1584783685601,-5901.51045790635,-10.2780105450125,-0.123288222062115,"b","e2","m",0
37.950886062862,-7.04693166073412,-0.385078926983289,"s",NA,"l",-1.52742462445144,-15.2166991757182,-11.155392629832,523.221422403631,-35.6739364532731,10.1788841260459,"e",NA,74.7459174862329,-231.482435146132,"c1",NA,170.819823839329,1,"g1","a",-122.055836958936,-0.760863039218485,-5906.61016056606,-7.35685979829235,0.193131625086842,"b","s1","m",1
-121.964339623158,-7.04693166073412,-0.730517376188887,"s",FALSE,"l",-2.91526967072859,-10.7926474337457,-0.189647191716358,242.515737383977,-317002542.025359,10.8491962537278,"e",NA,34.6451053405681,348.448308542718,"x2",-2119.67488403154,216.627207644284,1,"m3","b",141.302928915215,-1.01991285260208,-5878.16508582267,10.2186370667993,0.357510838239388,"b","s1","x",1
-101.056842665817,-7.04693166073412,-0.583676403690129,"aa",FALSE,"l",-2.12903027468361,-10.1782960397238,-88.9928067455907,303.094399483987,-13.1237078068156,10.1539151842332,"e",NA,43.2991999262839,255.921588814007,"z2",NA,264.414277794287,0,"y2","b",247.384961621511,-0.776014500877196,-5916.91942079418,26.1838496156338,0.268451988848324,"b","z2","m",1
-322.910675298569,-7.04693166073412,-0.378230738131329,"s",FALSE,"l",-1.30215378625877,-12.7015571984304,-17.9716575131938,427.699309517008,-42901628.8117282,11.0196298071384,"e",NA,61.0999013595725,-110.193541682193,"x2",NA,228.373894255981,1,"w2","b",-516.912359035077,-1.02421825130133,-5911.19096364497,-1.18093630203797,0.135290706723218,"b","z2","m",1
-156.053153656851,-7.04693166073412,-0.282619486082811,"s",FALSE,"w",-1.44703385474347,-13.4480708233248,-73.9220616395054,752.305384764313,-116618718.010216,10.7607251003939,"a",NA,107.472197823473,2779.90726175192,"c1",-2301.42903426966,195.060009386368,0,"b3","a",1432.71175107636,-1.15705941557292,-5888.49290192422,-9.38906766535614,-0.294142964886895,"b","k1","d",0
31.8612555809479,-7.04693166073412,-0.355710732483538,"s",FALSE,"s",-1.21292886603344,-13.6979611847699,-14.4890454471298,522.671456146364,-35.6739364532731,10.9341243195514,"e",NA,74.6673508780519,-355.889179421479,"c1",NA,307.84063990742,1,"e3","a",-435.331238695552,-1.15716721090535,-5905.62255143618,100.579611945992,0.0843238204749289,"b","z2","s",1
-194.150001806915,-7.04693166073412,-0.314753295311239,"s",FALSE,"s",-1.09808490930777,-13.596471417035,-60.0526452896744,262.556798529845,-35.6739364532731,10.7934669633074,"e",NA,37.5081140756921,409.196933462857,"b2",NA,249.796048511378,0,"o3","a",-378.587574378986,-1.15685462762266,-5914.09524831949,0.043361183220406,-0.126605111036163,"b","q1","r",0
-164.132764575394,-7.04693166073412,-0.246666494610021,"s",NA,"l",-0.841894544304349,-14.728646159322,-1.54510739287455,488.042964009288,-35.6739364532731,11.1009082922258,"e",NA,69.7204234298982,-253.494761668013,"z2",-2261.87801366292,266.092375881672,0,"y3","a",-240.163963411158,-1.15126627042815,-5901.48111652314,56.2231277072838,-0.397467497320498,"b","z2","s",1
-129.330975165844,-7.04693166073412,-0.51190211668401,"s",NA,"l",-2.06189073075168,-12.6650208820458,-199.053002799338,599.678845957947,-42901628.8117282,10.7707671395019,"c",NA,85.668406565421,-395.195085179515,"e2",-901.844335872275,120.630609084517,1,"o4","b",-134.005807735011,-1.10391261001764,-5925.0525450583,-6.9079388873765,-0.262981727883245,"b","s1","m",0
157.034796837467,-1.18787105634946e-21,-1.013795341969,"s",FALSE,"l",-4.23332492791861,-9.57251489275508,-0.000689626151695848,0,-96.9718132105349,11.1926698786046,"c",NA,0,27.1507844937569,"n2",NA,138.694220174812,0,"f3","b",-129.165989441258,-1.11855104507137,-5897.28210602354,-8.58613658429403,-0.0473111178021409,"b","e2","x",1
327.058917443694,-7.04693166073412,-0.482007138426416,"s",FALSE,"s",-2.22620593037456,-13.4160451632841,-30.0883889984898,608.911979907041,-96.9718132105349,11.1923037917937,"e",NA,86.9874257010058,891.64687235968,"j2",-2801.58859151182,331.906678771824,1,"e3","a",-556.024875141346,-1.15223066332268,-5864.72644826024,27.6593934844832,-0.00237240648708939,"b","z2","s",0
38.9575514871586,-7.04693166073412,-0.217956779807573,"s",FALSE,"s",-0.73941839830298,-15.4300532207787,-19.925713214024,575.443989255563,-5294.48160665482,11.1860507696385,"b",NA,82.2062841793662,-494.156869106961,"j2",NA,327.247902962789,1,"h4","a",-1039.12928712721,-1.15833651674513,-5893.29240874473,8.88273719803251,0.254890841525407,"b","r2","r",1
98.5681501730318,-7.04693166073412,-0.342146050719079,"s",NA,"u",-1.24031473263726,-12.2640235330844,-28.4884563265555,452.079531749947,-5294.48160665482,10.8363579550878,"e",NA,64.5827902499924,601.320999015186,"x2",-1863.57013421238,216.236433754005,1,"g1","b",-100.173821853216,-1.15533041956705,-5902.67455702432,2.17044040354439,0.134818909072603,"b","k1","m",1
-398.636121163271,-7.04693166073412,-0.391927115835249,"aa",FALSE,"l",-1.50622266320977,-13.3267341676773,-75.5554411797971,521.939782975903,-1947.73093474866,10.3034450889427,"a",NA,74.5628261394147,422.792561760675,"p1",-718.335885871046,188.098366663568,1,"o3","a",1234.66649333527,-0.783420124520498,-5885.30623016387,9.95774273561981,-0.0720721348619652,"b","s1","h",0
-99.8864937248615,-7.04693166073412,-0.767655631116824,"s",FALSE,"l",-3.08488536066189,-10.3695478686998,-229.542064591963,243.441231261845,-5294.48160665482,11.0345947685105,"c",NA,34.7773187516921,50.6560818849457,"v1",NA,85.8445745291524,1,"u4","b",-206.400087555021,-1.14734707587091,-5898.39314542222,-3.29913470834246,0.16406319965633,"b","k1","x",1
-85.5773259909191,-7.04693166073412,-0.278405216020066,"s",FALSE,"z",-1.09190100394562,-14.6194882758027,-165.470622903281,2919.47286049251,-14391.8931424805,11.0872001760661,"d",NA,417.06755149893,3528.38482319857,"c1",-2461.21224221224,289.906700032968,0,"n4","a",1640.71843394247,-0.614230588216425,-5903.59365739013,2.76144782533922,0.694153617754454,"y","k1","y",0
-91.1678023926669,-7.04693166073412,-1.00536680184351,"s",FALSE,"l",-3.70680955708399,-9.92344395630062,-164.734791799421,0,-13.1237078068156,10.8872256286126,"d",NA,0,0,"e2",-1679.94277030592,181.466945480481,1,"f1","b",0,-1.07933835137736,-5906.53671111458,0.475738573021288,-0.287126281361441,"b","s1","x",1
-123.660221284936,-7.04693166073412,-0.604879449943313,"s",NA,"s",-2.06807463611383,-11.3546752141798,-63.2952674549483,256.352113133983,-35.6739364532731,10.3091131838593,"a",NA,36.6217304477119,235.510158766445,"r1",-453.912277262688,136.447681029014,1,"h4","b",1272.12834293738,-1.01207244382939,-5903.67714276148,37.6363698202603,-0.256665548210355,"b","j1","r",0
64.1727110217674,-1.55441558724349e-47,-0.381654832557309,"s",FALSE,"i",-1.42671530855354,-14.2559293744946,-267.407367703127,1852.83389797346,-39121.221606329,11.1848963710149,"b",NA,264.690556853351,-7091.09298672386,"r1",NA,205.428425925594,0,"c3","a",3802.19276915219,-1.1067844419553,-5903.96543992932,-9.02233533355494,0.309950298099136,"z","o1","j",0
-396.026541246311,-7.04693166073412,-0.593290207270766,"s",NA,"u",-2.16613370685652,-12.6145015309956,-26.7712872088328,848.387154943573,-2135946.32674223,11.1680111053967,"d",NA,121.198164991939,572.047677622894,"b2",-3258.09012316248,423.508537934907,1,"p1","b",1540.88916868963,-1.15370755294962,-5919.78895953289,21.6674014030216,-0.136980672839842,"b","z2","h",0
172.214899422589,-7.04693166073412,-0.767523935177363,"s",FALSE,"l",-2.95413993300498,-9.82872017308138,-69.9729174818192,240.587221345279,-14391.8931424805,10.3130191543196,"a",NA,34.3696030493255,-44.1295807152987,"c1",-1497.3191420511,162.351882721446,1,"c4","b",204.494342327321,-1.11719413633937,-5920.19721166377,-6.85061279590234,0.155492728487019,"b","s2","x",1
-83.6240867467278,-7.04693166073412,-0.609620503763901,"s",NA,"l",-2.31101377534121,-11.8621240528543,-52.7167471010098,343.959072881879,-15782627.2326032,11.0514753930167,"e",NA,49.137010411697,-306.096502376616,"c1",NA,171.872449003234,1,"h4","b",-197.101065816777,-1.07020795886191,-5911.1768686858,8.99001966579193,0.153827778891313,"b","k1","x",0
-191.182038891855,-7.04693166073412,-0.24482275145757,"s",FALSE,"s",-0.938186784943566,-17.1544771410031,-106.375523525236,1383.22328323856,-263.596717722922,10.0437127659043,"a",NA,197.603326176937,538.487311364918,"h2",-2939.82408836994,384.052462016914,1,"p2","a",875.62382533848,-1.04968620212775,-5908.32476786396,-7.20752911650424,-0.182955417698355,"b","s1","h",0
-187.014865996282,-7.04693166073412,-0.960853574305773,"s",FALSE,"l",-3.37464549763128,-9.32036920313817,-32.439324549621,175.96255197815,-263.596717722922,11.0759431062584,"e",NA,25.13750742545,34.5032163350796,"x2",NA,215.187329075597,1,"g1","b",-129.661456490646,-1.02317015718014,-5891.64459340378,-2.09119979813558,0.0343225512007903,"b","k1","x",1
-139.243592643157,-3.13428296625775e-36,-0.444473795680096,"s",NA,"s",-1.54509292548615,-11.7516129724318,-302.692089754645,231.785338470165,-106342.505799603,10.7490711692136,"b",NA,33.1121912100236,441.782971342269,"j2",-2716.00766042978,305.214357725903,1,"v4","b",-276.118044013916,-0.450013829140756,-5896.20662828289,25.243310556673,0.244617458983576,"b","s1","m",0
24.2681656918929,-1.63046746342834e-13,-0.776610955000157,"s",FALSE,"l",-3.01244532641955,-10.3294030272402,-226.010489069128,228.778694746516,-106342.505799603,10.9605238342423,"d",NA,32.6826706780738,43.0323370643612,"y1",NA,121.041332392618,1,"g2","b",-200.117939306177,-1.09106403637062,-5904.08173660108,-6.3396460561866,0.49760011437904,"b","k1","x",1
-67.7159828655301,-7.04693166073412,-0.404306534144562,"s",NA,"l",-1.40639676236361,-11.5030758078899,-20.2991457751673,433.647182475555,-5294.48160665482,10.7069791059118,"a",NA,61.9495974965079,139.474357908166,"p1",NA,203.455897901058,1,"o3","b",210.422585540887,-1.13955074607774,-5889.7532770491,48.639923796809,-0.278898306847574,"b","s1","x",1
-162.344792320694,-7.04693166073412,-0.757251651899423,"s",FALSE,"l",-2.73328617007099,-9.94193764731009,-91.9606128894137,251.436335442377,-1947.73093474866,10.9968229093391,"a",NA,35.9194764917682,350.57983924167,"b2",-2395.61268314047,241.244789236709,1,"t4","b",130.549557805587,-1.15510110365619,-5899.28182651348,8.44826000664931,0.0216777350820144,"b","s1","x",1
-0.0876198251169402,-7.04693166073412,-0.340170611627167,"s",NA,"s",-1.1184034554977,-12.1742614718433,-126.647429067411,502.543175682162,-39121.221606329,11.109774540621,"d",NA,71.7918822403089,2.07157202950213,"p1",NA,142.826566052377,0,"q4","b",-1128.69797733841,-1.1480917348114,-5912.45385088809,23.0274081541841,-0.0965234257669869,"b","v1","r",0
-31.0555796367454,-7.04693166073412,-0.948210764117539,"s",NA,"l",-3.49478994466737,-9.25225829234719,-167.200205291734,169.210323083864,-5294.48160665482,10.2849602148447,"d",NA,24.1729032976949,346.886385203542,"e2",NA,197.648270324506,1,"e3","b",162.109874008112,-0.444526613313293,-5898.48063879669,0.516934762783306,0.122202373520668,"b","s1","x",1
-554.806021181192,-7.04693166073412,-0.75488112498913,"s",FALSE,"l",-2.55836998982728,-9.99020167018846,-11.536411078644,170.286028009972,-5294.48160665482,11.0125133705088,"e",NA,24.326575429996,149.126204722901,"k1",NA,231.448451590911,0,"o3","b",157.420966163365,-1.15833064501949,-5897.34813816759,17.0486468928714,0.290171963370829,"b","k1","m",1
